2335 2205 31 2 337 3 34 71 0 100 121 32 23 241 32 4 224 41 1 21 4 30 512 6425 811 2205 484 15 45 1527 1084 5902 297 16 181 3 69 111 496 4 1 36 38 79 5 46 137 5962 6961 3 22 2 275 1047 1 91 6 0 43 11 3 22 62 6541 4 9 12 2205 2261 1 3141 1084 4956 3 22 637 1513 11 3 2805 4 3019 14 91 477 410 0 277 2319 2937 5 2277 63 3 104 34 26 38 3 259 4 389 12 834 275 1047 117 3019 91 259 37 4 171 385 443 124 117 1 32 51 91 1514 27 94 31 655 37 2 1555 402 783 3 290 385 3 259 4 160 1 117 91 2299 995 51 3 45 944 7 8 2 443 1699 131 37 40 1650 3 109 1082 13 0 1084 4956 1 91 646 10 3752 11 77 21 14 121 4 0 1086 7 21 158 82 403 18 2 1430 1757 10 2 40 222 53 138 3 323 0 2367 14 47 60 622 19 290 5304 37 118 4 334 9 12 105 53 41 5 0 4414 12 4790 711 7222 3 101 7222 77 490 13 7222 14 17 2065 2303 9 623 553 11 3 22 2523 7406 17 22 11 1 688 1 8 2637 4 389 2 3442 588 5263 26 224 14 0 485 77 21 121 5661 6 8813 84 1218 1 479 123 524 8 6 4 919 48 1218 27 3 115 11 118 3 477 19 4 1996 54 6834 2658 540 80 3 451 6961 4 368 385 101 1 91 109 122 18 37 39 620 5 4627 33 138 3 2215 0 8597 0 1086 7285 0 1670 15 61 773 278 77 2871 124 1 91 109 18 9 54 197 214 3 6 9232 26 123 3922 91 6 1 1356 0 5962 35 17 224 18 8597 17 218 171 15 2 2793 48 1174 3 101 36 524 4 919 48 1218 14 20 224 18 8597 27 3 56 1050 8 35 15 109 325 37 35 1 51 15 558 4 919 48 3 56 19 11 44 35 51 15 919 48 1218 8 3653 15 4 327 10 0 409 5 0 486 15 19 62 607 13 27 8 361 84 14 3 6 8754 1 2893 11 91 127 26 37 34 11 3732 5 38 0 2335 2205 16 43 7 0 5506 7668 1 73 0 869 388 57 3 115 919 48 1 3 72 0 43 3 49 4 16 43 3 69 111 1620 2090 10 141	1
 7 2 456 1646 1019 802 2081 5 1418 1 2308 38 8150 752 18 43 3604 1070 26 310 623 226 100 242 37 60 3 6 345 1 185 17 103 45 8 31 3 446 159 1080 2266 417 21 4 108 1057 1880 13 560 147 345 2 35 195 220 9 158 137 1 727 1 2515 31 49 345 43 5 244 56 30 65 5691 10 6276 636 83 2 2499 5 340 0 65 9967 44 905 39 2051 5 1151 498 0 3400 6166 241 2478 1 734 5 2 144 1359 1503 852 105 624 439 0 273 5 1048 282 0 232 2426 4 1820 2 276 5 229 1 65 229 560 3390 4770 4 6501 1503 273 110 11 5 2 408 1503 218 2 1245 16 1 1647 59 818 1 1729 59 669 2335 865 3250 86 15 792 3444 0 3301 5 6953 0 7 342 39 2 802 1601 18 2 1070 14 94 65 3201 36 2 209 3318 838 13 1601 744 1 2 2480 208 1219 4 1019 83 8 7 4 9123 86 172 16 636 654 1078 8 68 4125 55 697 5 11 69 108 15 102 195 10 9 2 620 2484 5 151 526 256 146 37 32 13 2 10 262 691	4
27 161 1658 2457 7262 7 10 0 962 2457 332 8 328 27 134 831 4 202 2 180 5 34 208 2 179 29 33 192	4
3520 1945 7 43 5 12 137 1095 2 331 100 19 774 8 4 37 27 12 916 1 3 302 4 96 8 9 98 396 20 521 54 580 214 145 52 1439 4 19 2 202 18 0 321 0 112 6 267 1451 1 113 5550 323 2 4179 4711 1 3 22 2 329 1733 186 40 1338 52 174 6 643 124 18 53 1 20 22 58 229 383 120 428 33 1911 18 681 32 28 27 164 25 220 481 18 46 98 396 99 28 27 20 97 13 11 10 505 212 20 90 0 4845 2285 40 1338 1 2 938 2285 209 14 40 1797 3608 210 0 2849 6 0 254 3 56 19 2372 65 1162 4449 0 372 42 28 0 923 6633 3610 620 844 169 55 5 0 88 894 165 22 0 620 844 28 40 796 1 21 3058 26 38 0 273 6 27 1298 317 27 133 3 131 74 380 13 46 144 639 1243 817 362 927 2213 6627 2 74 83 3 22 8908 14 33 273 2778 1759 0 3883 104 50 781 41 4 37 14 25 31 295 31 983 1759 3998 639 3 6 1281 631 50 323 16 43 1241 1812 1291 543 2 33 190 13 0 620 1476 445 70 16 501 20 646 1600 228 4 30 2012 41 5 0 98 14 20 22 4 19 445 149 8 6 355 5 98 396 366 1499 227 1471 50 25 366 1499 227 13 3787 5 366 987 340 282 16 6 2 180 5 29 92 11 184 14 3 0 1725 3 22 0 340 282 6 542 739 60 1165 1785 13 3787 5 0 265 5652 133 3 150 160 4 49 64 4 3520 1 413 12 223 54 8 33 57 1831 230 1 238 333 3520 7 2 2429	5
2 33 24 4 701 58 650 11 73 0 232 5 492 363 14 0 211 5 383 6 43 1620 1082 5 1096 28 357 1 17 0 730 545 28 39 221 55 204 9 0 176 69 30 64	4
12 3494 224 22 46 2011 530 42 187 119 411 0 388 57 6 628 1 593 26 88 0 29 6 1205 3 22 2 213 1 12 473 0 387 135 3 6 0 6182 14 12 473 173 0 1088 28 238 445 6 3443 1 209 510 1694 33 74 24 13 2 76 6337 663	5
29 7 39 2762 39 43 65 280 24 5 164	3
20 1087 16 24 9 243 16 497 79 5 0 357 373 18 489 3 6 1438 8 6 121 4 30 43 5 12 137 194 249 20 2062 175 2 6982 2628 938 98 1 2035 26 0 1091 781 9 2 125 214 430 9 0 1091 4 860 5372 13 0 269 1 1319 87 93 1288 104 132 4 30 32 1 103 365 397 185 20 464 27 1638 9 0 174 10 0 1358 20 464 1 603 1 603 1 603 370 11 28 464 92 87 637 22 46 212 1 17 28 21 335 404 3 231 4 45 0 932 5 0 1091 120 6 1424 324 26 0 1091 781 818 314 1280 1322 324 810 2 125 214 529 20 404 22 2 269 6 21 40 113 3 66 86 102 93 173 25 497 20 97 370 464 92 87 637 90 46 29 1 20 404 90 52 212 93 845 41 170 1745 5 248 14 3 115 21 107 248 27 3 131 157 143 11 64 52 29 404 521 20 97 583 746 63 127 13 3150 3039 1 2 2114 142 632 1974 13 794 1636 1 129 846 5 1310 543 243 6 89 25 3 323 12 794 587 1 0 2114 142 18 0 583 746 6 2 76 878 1073 0 543 28 21 25 17 22 118 75 94 1097 18 84 3 441 86 151 84 7420 513 2 125 5 207 92 91 4536 84 10 111 479 52 269 141 20 90 2 341 2394 92 20 901 52 184 1 0 160 2200 20 603 1 603 1 603 9 52 281 370 11 28 464 51 20 901 345 22 637 901 46 29 20 111 479 52 383 3 469 20 28 157 67 174 35 21 3 442 179 9 157 78 370 31 80 404 55 394 458 87 52 281 1 231 4 1256 8 122 1 590 3 173 160 1 428 385 12 700 1 173 35 3 66 171 16 4 15 138 8 319 30 457 65 214 145 20 146 390 3 104 272 26 0 629 105 51 91 458 8 64 3 104 1319 439 92 3 944 11 17 1596 37 9 0 632 1974 51 46 99 241 173 3 104 128 264 3 39 309 2 975 28 32 9 110 58 189 17 22 449 5 750 370 1 20 67 479 52 269 1 3 81 110 638 79 91 1 207 326 1215 336 10 0 395 9 1444 236 91 73 867 2 180 5 53 183 2 671 1 857 370 20 101 11 51 29 429 41 476 36 256 21 0 668 1913 1 203 1399 27 20 140 638 80 461 3 442 34 20 28 5273 1 3 19 71 710 185 52 269 3351 4 9 0 189 20 1708 70 110 524 811 3170 938 1 5396 4 96 16 24 20 256 69 21 30 64 769 20 1507 4 171 8 2 478 96 18 2625 119 3 85 72 2625	2
256 0 162 1516 98 9 29 10 270 33 932 4 2346 47 0 1392 1394 1 668 358 514 48 92 2 125 1835 894 62 32 256 311 167 10 0 187 2184 704 7 2 393 9 560 765 175 29 655 0 552 186 0 4867 804 5 84 1 0 415 268 3 56 241 435 0 1510 42 2 5338 2607	5
648 4 128 16 24 7 140 121 1127 2 74 110 2 444 92 12 105 3038 96 8 117 253 18 2 1442 119 9 405 380 1 170 17 19 2254 25 380 1 422 1 58 238 2600 114 85 96 0 536 639 18 0 24 4 899 38 119 13 223 33 212 33 29 33 192	4
 5442 7 1591 3 19 62 42 2 125 167 1 60 2356 41 10 12 505 7 76 438 13 164 1085 25 205 245 14 2281 57 1 29 3 106 50 199 18 57 392 47 0 2301 9 110 790 236 27 51 3 45 179 57 3 45 10 2 179 976 0 840 23 89 1210 17 23 200 79 3 66 102 8 56 2297 1115 0 382 1112 350 3 22 28 21 25 1196 39 2790 47 2 879 63 7 1597 3 442 0 269 6 50 4589 1 5664 93 6 571 13 2 466 5 569 89 94 0 337 53 147 3 6 430 9 12 2292 117 12 5204 3522 2754 117 93 127 4 413 87 93 6 121 18 2 1790 1271 1 3 66 102 3 479 157 92 11 38 10 38 3 61 1050 2 554 656 10 2515 3 6 241 8854 4 224 42 51 17 105 717 1 3 72 37 55 25 633 1 1077 2633 14 3 69 1047 18 0 337 363 152	3
33 181 76 438 0 29 6 3599 14 1661 9 0 947 2909 201 6 2 74 339 9 2 139 3 469 246 7486 23 666 1 2817 26 0 792 30 424 52 269 6 3358 3806 93 1532 0 29 10 423 5 37 463 5 0 856 105 3 242 9 341 1 0 269 458 67 43 467 5 341 1 104 1862 4 308 54 0 743 16 1301 7 21 9 246 120 1050 492 44 86 2167 57 4949 743 4 207 1024 668 18 0 8531 1670 5 4964 52 269 6 68 561 3979 13 157 508 157 669 1 157 7571 208 0 2218 20 911	2
1197 199 1589 1887 2806 48 66 134 42 119 35 15 66 132 4 30 9754 10 1887 197 576 11 23 5791 311 3046 11 13 161 189 1168 1069 163 156 5 133 25 5479 9 39 2 166 110 196 38 6867 2087 601 239 26 1114 192 3 56 211 65 14 35 15 101 60 15 23 306 175 134 9 1168 8 7 33 9 60 8 6 40 1283 5 99 465 13 1911 230 50 7 33 13 0 714 1898 5760 4 3274 199 24 14 2141 48 13 38 2495 5 727 386 110 10 13 3782 386 3234 10	4
35 15 23 220 9 5528 1497 1 1359 2711 117 7667 7 0 88 1510 150 30 917 1 36 1440 31 80 81 33 268 1 2 279 245 524 681 1688 1 229 388 57 43 5 0 2129 3 106 975 21 4 354 10 270 1341	5
849 3 50 39 66 45 8 3 104 793 8 1 77 21 18 8 138 14 3 66 146 60 38 0 3820 7 54 886 752 8200 10 1268 52 530 97 197 5 0 565 667 5 304 4 160 1330 9 39 2 125 370 58 1231 5 6693 11 7095 0 9905 1159 175 0 130 7 2 180 116 83 8 50 7 462 241 7834 54 0 196 4 247 189 504 119 160 63 20 90 155 70 304 1668 1373 5 967 450 1 78 212 845 10 4601 606 83 136 1775 11 56 108 65 21 179 88 10 0 191 395 488 14 1258 3 50 150 128 11 3 102 27 88 7 0 5813 2064 456 39 71 7 116 2751 7 116 7898 7 7648 162 153	3
0 436 4 0 287 7 50 300 1 0 903 7 217 2316 50 323 8 42 14 456 75 94 3442 2141 467 18 136 5 0 4961 159 611 0 625 5927 11 15 218 1245 8 35 15 19 59 851 13 15 1 1070 4 0 65 78 373 3 39 1821 11 43 146 123 77 9684 27 250 606 30 5316 1 3564 83 1 115 672 6297 299 1 3 19 4 128 3 470 3 646 65 5 0 1 11 15 85 14 3 61 413 15 11 35 15 132 4 4199 0 3961 9206 5 0 599 85 27 70 1755 10 0 722 44 962 1 21 4 1862 13 6638 47 0 1180 190 5 0 1653 1377 682 38 526 154 41 32 7 2 1005 5 2773 786 120 104 410 4 102 11 35 17 1087 4 374 2 204 18 2 6206 5 1484 2747 11 2092 2747 1 0 2092 47 306 4 46 2092 2747 117 1765 19 4 2 74 166 5 2089 47 173 2092 1486 2 3218 9 136 5 246 2773 786 1307 195 18 1199 1653 5130 394 7087 155 7 0 43 15 435 0 6049 18 9 183 2 21 0 394 1172 2 326 8396 13 170 851 10 0 64 120 2646 15 47 0 434 31 91 8043 15 10 59 27 91 61 308 3823 18 123 4 45 4 0 599 1779 27 91 361 19 4 1862 15 76 100 10 0 7225 635 1341 1172 155 42 3214 4725	4
16 24 7 2 166 2889 1 149 8 7 2 546 98 11 946 2 74 65 83 2889 36 714 86 172 36 62 3523 26 310 252 149 8 73 1226 786 2 125 167 8 1529 940 9705 862 1308 411 162 5 0 1828 1767 4 1328 5427 77 241 546 1 1319 244 203 32 7 55 354 968 3 271 49 42 9 139 51 20 19 2 642 8 7 1 876 406 4 45 10 1 41 2 166 18 0 1001 1 923 83 3 56 34 172 3 1767 4 49 4 12 237 33 771 44 12 4643 1122 284 44 1199 1916	2
40 25 24 4 151 3 49 42 5855 196 167 2 396 1 0 786 23 40 25 100 17 81 13 46 573 3 89 94 101 0 786 1 2545 3 49 32 17 637 101 60 3 132 3 488 233 16 24	5
323 571 291 1 0 384 285 3 104 154 264 4 1007 9 14 36 25 65 2512 8 6 2 76 650 1 3 323 0 152 40 94 12 462 6 40 1413 64 1 113 3 104 211 2031 1 6 454 4 19 2 1978 178 827 10 501 77 271 2 656 14 3 22 170 11 156	4
308 4 407 291 35 15 61 0 321 7 1280 240 1 144 1231 828 33 13 2 1994 40 266 597 607 0 156 20 451 4 146 35 20 103 412 52 507 13 87 145 20 22 4 590 122 4 157 507 1084 93 173 17 66 1016 2243 2848 41 32 14 149 32 6 2738 291 93 56 2243 8 769 390 2603 20 90 32 1459 0 8563 110 0 4414 1 22 34 147 833 0 2089 0 597 127 70 4 281 18 87 1 86 458 41 2 528 5 341 9 8333 34 320 892 36 2507 29 60 85 15 493 14 3 102 0 7466 332 38 0 1559	4
21 516 231 84 9 0 105 53 681 1432 406 1252 14 0 130 1 630 6349 28 21 437 694 1543 1872 6 21 40 4617 3 451 0 597 4 368 84 101 91 670 4 171 37 1331 14 2 116 3508 56 19 62 4 994 193 130 1 1791 8 141 21 148 35 80 107 47 84 141	2
2754 2 1103 1350 160 970 87 145 560 52 4880 20 28 670 10 9171 120 212 28 1864 4 107 215 1689 4 2196 5 0 1392 4586 63 1106 2 215 5919 208 97 2 343 8 4257 665 126 1006 1 1350 529 52 662 127 0 662 28 261 1 731 0 2682 5 0 1350 529 52 625 346 127 1505 150 202 1506 1 97 341 581 3 6 309 784 71 341 9 8030 186 167 3 6 4 308 9 28 71 691 2535 10 0 1145 36 71 300 4 567 59 708 1015 3493 88 355 6 2295 9 187 8922 5155 2982 58 2184 5156 63 7 261 4729 0 57 7 26 310 3599 8 198 1882 31 52 462 1734 0 629 91 1513 0 2184 828 4 0 284 1 264 2033 20 391 172 21 4082 7 162 1642 358 0 284 228 2 57 763 784 0 6221 17 763 9 46 1114 29 57 1 278 85 17 327 46 112 10 0 9940 5 7807 159 46 1159 9 36 2 40 76 8513 1249 3 251 416 1397 4 566 92 0 105 29 57 1 28 893 904 503 294 526 701 59 9 170 94 116 162 821 318	1
0 4616 2142 295 4284 12 1411 26 12 1627 6868 7 58 169 3242 1 486 93 131 53 4 1186 13 37 291 157 471 376 1 50 3725 12 5554 9 12 1627 157 7624 9 12 1627 28 475 6047 1 50 221 0 788 4 0 176 1012 3 106 65 83 2864 13 16 800 1 56 233 84 4 560 756 15 4616 2142 9 523 12 1627 27 538	5
15 66 493 4 154 2 25 98 10 2 797 557 176 4 2294 14 3028 627 7 38 5 11 17 19 353 29 729 144 131 1277 131 26 0 98 50 25 95 533 308 9 84 675 1 400 33 130 456 81 2 161 189 257 121 18 1 0 114 1 98 817 23 654 1772 63 7 33 9 186 2836 1 0 642 1 138 11 36 8763 122 15 61 404 307 0 321	5
88 612 243 925 139 313 16 766 24 319 272 34 2 2004 74 1337 14 102 141 407 291 18 0 188 321 177 41 0 3975 2289 209 2965 534 44 558 1287 4676 282 126 7100 3 0 95 1134 2246	5
2696 280 1106 593 280 4493 16 718 5 336 1106 2 1368 230 13 664 338 1 2 33 24 4 143 159 55 212 147 345 31 58 747 77 2 74 65 4613 54 0 1133 8391 9 2696 35 15 66 19 94 4 128 54 2 98 693 102 54 1133 8 527 216	3
693 1737 16 299 31 3 106 1905 8 31 3 134 4 47 12 29 4556 20 39 690 4 191 1 26 0 53 5 363 20 28 21 2653 13 0 2581 98 466 20 1079 852 9804 18 4229 18 2 1442 119 3 393 128 0 24 6 89 6917 9 58 550 396 119 20 97 0 2185 13 2739 0 301 95 1 0 387 8 6 27 25 20 104 86 1328 4 262 78 325 0 658 571 8 6 0 266 5 184 15 66 505 304 92 79 15 45 0 1955 5 8539 877 0 4859 1273 3 101 14 15 101 60 77 858 54 0 269 20 22 6 31 25 31 2 4636 20 111 259 9 264 14 91 309 87 926 3 198 267 937 54 0 4315 227 14 12 1054 513 8 34 20 1514 22 2 2665 279 184 580 214 145 250 753 34 4 6074 122 34 2 2204 5 2 372 79 0 112 6 5107 31 28 2 3453 5 0 1159 17 375 34 7733 1 1957 2060 48 38 110 84 14 35 208 0 8405 77 261 13 8 149 0 29 6 27 169	5
196 216 18 136 655 156 12 269 8414 131 16 2 300 152 1 6 0 453 170 216 8414 7 43 5 0 125 100 10 16 712 120 50 3813 183 25 26 60 91 358 3 242 385 123 222 1 13 94 3589 91 3360 3 61 45 59 29 10 4186 214 148 219 8 221 943 214 3 868 53 1 10 12 399 12 941 7 168 8414 7541 16 1 51 3 151 42 141 3 69 7093 18 207 174 3 233 15 85 0 265 308 9 1449 8414 66 165 732	5
2 331 4399 506 109 13 12 673 4 45 12 409 878 4 157 218 0 1399 20 105 109 4 5359 63 221 38 5 1286 214 0 951 6 33 117 20 1727 4 157 1331 5595 26 5638 3184 106 17 28 255 335 1026 51 20 1213 10 3 602 47 78 573 1 242 0 160 53 3 6 290 32 28 129 100 1082 5 87 10 421 1 8 1912 30 214 529 12 673 109 4 308 123 94 780 8 56 143 120 6 9851 0 3519 1303 157 5141 10 423 5 2 1863 5 573 12 673 7 31 209 31 450 10 27 4 915 157 451 41 10 423 5 2 1863 5 100 31 2 6 1177 214 529 3 109 48 4 308 35 8 56 30 94 780 4196 173 28 335 1026 18 4399 447 335 1 43 218 1245 399 32 18 0 613 3 66 2288 183 5173 4 27 5141 26 86 2 378 29 98 10 1279 1286 214 44 27 109 70 31 115 12 4 108 193 1404 3 22 131 3 6 290 8 56 30 129 65 214 31 3 22 4 49 325 46 2615 281 4 30 2 2009 17 28 304 2 1031 53 13 12 9557 3295 4180 1 0 948 6565 8 73 58 10 355 5 0 804 92 38 6 173 1 403 110 58 189 529 3 6 4 30 2 2009 1 6 8339 327 31 2 18 12 2435 242 9 700 31 3 290 157 3 6 21 161 13 0 118 93 22 5173 4 37 44 12 1640 1 3 3548 4 1328 13 157 597 4 11 3 911 2 5663 93 115 21 19 43 0 1306 571 176 4 157 1939 37 93 6 0 7185 597 1 11 17 28 335 18 4399 12 1437 288 6 16 35 8 6 121 4 30 58 189 4 1328 13 390 413 37 3 61 108 78 7624 44 134 10 367 0 396 183 290 105 8 1912 30 222 1 117 28 335 7 21 58 1737 35 0 399 7 27 2061 18 4399 905 8 56 30 2525 4 112 65 100 0 376 44 7424 100 5 0 160 447 1260 4 152 79 5 0 44 66 314 18 2 457 444 5 0 57 2301 3 106 40 433 26 0 1012 5 57 522 1331 5595 1634 12 673 1 37 14 68 38 0 78 100 3 2005 30 34 0 1331 5595 6 652 84 2 2182 92 652 55 2934 9 2 137 204 9 2435 443 93 61 45 2 94 116 1311 26 2 527 4509 941 1016 2 199 360 5 14 862 18 0 1237 1046 6298 3 911 47 522 1331 5595 250 128 49 4 2 1331 5595 44 2613 185 0 617 241 672 0 2618 4568 11 7 2628 18 0 771 641 84	1
3 109 42 147 18 2506 963 12 258 2048 5 87 22 62 32 145 14 3 101 17 19 449 5 1043 18 0 1180 2399 27 20 428 8 2 96 0 112 6 654 1046 145 20 109 20 451 4 281 0 376 0 394 18 0 819 6 1 4810 4 19 4 171 136 1826 0 130 6 1665 654 2189 1 260 257 35 195 121 4 19 1022 29 15 116 19 1846 57 1353 3272	1
1121 2 258 42 9 139 22 2 33 152 82 62 3189 4 45 42 9 2 147 304 602 33 203 731 104 45 4 1285 0 215 99 14 0 139 1796 28 25 947 201 6 40 683 13 36 6453 1622 126 3187 1 2120 1884 18 227 351 2 279 201 2263 0 3420 5 183 567 14 71 595 42 12 258 90 4 307 0 689 760 126 3 6 4532 70 55 5 0 78 4175 18 0 99 176 53 9 148 68 0 24 198 75 754 9 139 71 1942 306 2 174 44 316	4
170 9 405 212 26 119 229 758 815 213 70 295 55 5 0 88 135 6131 82 165 22 384 865 135 13 0 2293 798 6 169 46 284 798 7 39 31 25 70 295 12 2026 184 7 138 925 3 97 0 88 604 474 1672 854 165 22 3 393 1188 0 1672 6 235 1 572 277 5 4788 1 273 0 212 28 67 196 2 467 2066 7636 2973 3 106 2265 4 925 17 68 502 559 119 439 1970 77 351 2 360	4
3 793 29 610 490 11 7 256 58 51 3 49 4 2 199 677 3 106 27 3476 1 271 418 48 13 2 3803 203 3 66 228 147 7453 0 203 3 85 228 144 524 7 188 14 8 73 162 203 3 228 3 34 11 17 19 1117 1 95 11 637 19 2203 18 8 1 23 643 4 994 16 332 610 561 524 3 68 50 34 46 1448 5 29 381 0 640 3 102 36 55 5 0 88 877 206 845 640 3 19 22 66 49 42 35 15 228 4 491 460 2902 34 587 44 1056 5228 17 893 19 29 212 215 1 205 42	4
235 360 5 16 1945 1851 44 129 32 7 2 137 2950 254 11 15 393 112 7 267 229 1 7 12 49 4 488 233 1733 3176 0 4373 1 815 213 23 12 1741 1095 21 4 954 0 209 510 225 1 5152 205 35 15 34 1297 16 7 0 88 24 4 49 10 270	4
756 15 4605 9 304 2 322 245 5 1457 1 2146 1117 27 3 66 19 4 436 1103 214 4 337 715 68 3 56 34 4 413 15 11 3 50 307 59 1497 192 1 59 113 112 381 0 4187 17 23 81 27 795 1 465 147 3 106 26 8 3 218 256 3759 9 4042 449 5 59 1598 47 0 4601 898 246 366 1222 1049 592 838 2185 23 169 3 2373 3 81 389 0 2195 1 43 65 182 36 50 229 11 15 1111 633 4269 70 0 1139 2414 7 133	5
12 223 1 3 90 2 2419 234 1 97 29 147 20 0 234 7 188 10 78 2951 249 82 62 4 11 56 19 62 2 234 9 197 100 13 311 100 10 32 20 1023 175 2 9067 1148 40 564 6003 46 3926 707 23 21 25 447 641 54 170 236 22 20 1183 20 56 21 19 699 32 0 29 6 1022 82 22 116 280 2 234 2753 429 13 2 1527 280 1606 63 6 43 525 71 710 60 8 6 86 172 3 513 2 826 55 2312 129 844 3 513 0 2312 17 711 437 325 79 17 28 334 1 22 11 843 328 1543 232 20 109 18 2 579 1 8 6 572 4 0 7992 13 270 26 310 0 668 28 40 209 86 172 17 3343 48 202 846 252 1 0 629 252	2
72 16 24 62 392 9 164 236 1 725 649 70 9 46 645 1388 140 31 25 31 165 244 569 19 33 268 1497 1 2 647 14 402 1973 426 10 46 549 74 2597 108 37 1050 84 791 1 17 19 25 450	4
3 102 36 54 53 3 2300 2 5249 299 9 16 1135 1105 3 19 725 8 31 12 194 98 208 2 199 5676 4 1111 3 432 2259 356 336 862 5920 18 46 350 1 422 1 2328 3896 5857 11 2261 17 19 2 133 362 6035 1 2616 1241 31 80 31 0 726 200 142 1 144 2638 46 4152 2202 7 1293 1 31 17 327 938 996 10 8 411 0 500 2 180 5 2964 3 102 8 232 34 46 88 517 7 0 536 13 126 18 8 8 859 3914 10 59 818 347 1 8 361 45 1619 10 59 2813 34 162 1767 4 0 938 587 7 169 1 1570 37 5 12 6236 329 1539 874 15 101 938 3 72 168 54 16 98 2405 29 212 230 192 2096 18 1635 17 39 228 4 45 4978 5 11 961 1524 3115 3554 1231 4049 182 17 19 1034 325 0 114	5
92 52 2194 1917 24 810 3 6 634 18 304 1917 0 119 20 127 584 6 322 8 431 2 166 110 582 0 822 502 6 753 1273 1 0 366 6 41 5 107 0 38 15 61 151 330 375 34 8 22 62 571 32 9 2 25 719 376 69 3 49 64 283 6 3 516 21 3 566 277 400	3
16 7 58 6100 4047 2855 2444 10 0 395 0 635 7 35 15 66 101 0 177 14 8 7 217 0 9635 5 304 59 537 4 410 10 33 354 5906 3723 4116 540 1 353 29 957 343 1144 135 812 1694 400 693 0 57 7 5890 426 27 493 4 160 1 160 55 65 949 680 312 44 41 18 0 839 47 2 300 4931 15 61 410 70 35 195 32 1587 10 0 156 3 2487 48 18 0 4445 122 1406 9 16 74 1251 5 2 24 26 61 756 37 529 289 256 30 26 0 174 176 4 15	4
193 7705 379 13 4994 5 2727 572 18 4168 10 199 1479 1738 0 1306 6 267 406 41 0 2727 10 0 234 31 614 31 3 446 41 10 2 137 1574 93 22 0 237 43 41 1 0 137 43 643 4 49 1 430 9 37 10 12 234 3 391 19 3535 16 206 2 166 1441 14 3 104 482 4 19 136 1605 42 2727 28 398 118 75 199 44 118 75 188 1 3 39 104 154 136 11 3 377 3 19 602 5 164 100 304 3525 42 1 0 192 23 585 39 104 224 9 37 0 1574 610 3636	3
353 107 264 122 0 99 1 15 69 30 1281 631 88 1426 82 165 22 708 159 1 0 2451 7 1716 169 499 944 257 932 4 12 916 1 3 1 131 148 20 28 161 13 168 67 2273 7 11 17 344 9 2 331 376 367 0 156 145 178 53 3 596 36 4 7305 44 158 34 11 27 3 150 151 46 133 29 1488 3 132 3583 427 18 652 60 195 652	4
16 7 34 2 74 5412 18 0 1180 190 13 2 125 169 0 23 89 226 47 262 78 27 308 55 1191 145 15 920 8 7 27 229 4 452 10 1 30 9331 70 409 1 13 2 1340 0 499 7 591 0 3848 856 82 512 1034 2 399 10 2 222 53	5
 7 3322 314 559 1 440 168 3 272 9 10 2 248 379 526 30 2 360 35 15 728 589 3001 44 9597 499 332 2 357 1805 91 0 1137 541 116 83 162 5473 10 191 3 39 470 91 22 4269 248 148 0 1537 7 25 14 8 7 21 2 5281 9 2 8687 80 779 7080 71 3 85 21 132 58 5399 463 3 132 2 706 5 248	4
72 72 72 8 60 2 1707 74 826 5 1228 713 1199 7886 198 148 60 16 24 56 272 34 31 20 695 1172 1199 14 31 20 446 1560 0 2773 8 442 31 35 15 28 71 780 10 0 199 9197 881 20 109 4 0 497 5083 737 9 243 0 29 6 357 1 0 1325 6 33 3 488 233 8 8 56 108 2 357 24 9 2 983 44 1627 1947	5
0 715 62 1222 145 27 38 16 299 69 30 7 1882 2311 6396 11 16 24 358 2258 1055 82 1827 25 3740 9 2 147 138 518 34 3 348 228 4 1341 9 252 36 21 0 3724 5233 3262 11 73 43 1495 1345 3533 70 58 5149 3417 8403 1685 718 2250 6 238 1 0 4026 640 6 17 3350 37 75 80 149 3 6 3198 4 96 0 3443 14 0 6072 2892 104 6059 6537 720 4 38 11 479 0 238 373 1 695 84 18 8 50 332 2 199 1559 18 123 1260 894 62 4 96 137 249	4
3 150 50 128 219 54 4209 677 0 24 7 538 621 113 1 0 57 7 229 3 535 22 264 11 3 104 34 47 0 1898 4093 130 4 0 3318 662 168 18 0 99 7 217 163 2887 9 37 172 36 38 54 0 1537 202 1 0 2834 244 23 694 122 0 7342 229 15 893 393 96 33 484 4 16 24 7 11 18 39 54 136 655 156 15 61 253 1 146 2085 0 499 1465 41 2410 13 573 1 38 155 304 2 33 53 2085 7 765 43 5 0 3848 1 162 5537 100 3 19 165 1121 332 4209 677 38 0 65 217 31 948 31 8 1621 15 19 4 281 41 0 1372 17 23 0 88 3 19 165 512 591	5
105 53 26 3257 22 62 4 78 1917 468 426 249 1209 31 1489 31 16 162 5 0 249 82 62 23 10 0 557 378 29 2319 44 10 2 188 797 557 16 24 131 87 49 698 31 4 123 199 8 6 1 38 0 29 15 45 9 54 1649 2 486 9 49 2233 23 984 1746 267 585 1105 15 61 50 8769 2 180 5 29 175 59 528 4 45 437 3 6 241 1883 11 17 1530 15 2459 0 29 175 59 528 4 45 65 657 112 6 113 1 86 1045 87 41 13 7361 0 24 7 267 344 4 52 284 1 20 69 153 30 64 2505	4
