0 1151 1756 5 278 20 228 324 216 361 2 527 372 14 843 116 83 0 315 372 1997 0 200 851 23 322 14 1165 493 65 896 4 0 5 0 786 0 24 68 361 211 80 327 752 1 34 36 62 6195 10 1279 167	3
904 539 0 4420 6 27 27 0 1481 6 745 1 0 328 866 6 2870 29 591 8 375 34 2651 2870 29 1 371 871	1
39 115 143 41 33 152 524 4 24 12 107 110 0 819 113 57 76 11 17 19 257 534 48 316 1462 1 1779 131 8 58 10 1 41 4561 97 0 1700 275 130 13 1919 1 689 12 359 1 1195 305 8 1 19 637 62 995 4 45 8 141 3 22 0 2378 2784 1 6 10 1228 3 488 233 8	5
3 50 34 16 24 17 19 33 215 96 0 877 8 7 311 741 1 15 45 197 734 17 108 342 38 5 0 215 10 284 3 101 0 6024 2293 7 21 131 32 3 19 21 251 136 215 11 3 66 34 12 194 7 46 1 366 78 182 15 61 85 7 19 2 530 3 725 1573 685 1373 26 2 33 239 1169 117 0 215 799 17 108 0 6104 9 15 1 117 15 19 2 530 4 733 1 4022 8 16 7 2 33 1 300 226 530 9 15 23 59 223 1214 8 181 8 7 2 33 24 9 2 588	5
27 1288 0 8498 108 0 119 52 119 6 21 27 200 324 5 0 179 11 20 2086 198 2798 5 2345 53 0 78 324 6 0 3138 28 1846 0 198 289 1070 4 0 1750 0 8968 234 7 2 191 1151 18 0 338 1487 44 27 77 290 16 6 8556 51 5540 1150 48 13 207 1 39 4095 0 1415 18 2345 11 6 286 1 131 15 211 34 15 28 10 0 124 24 1518 11 77 150 50 2284 11 16 24 7 217 0 53 80 19 4 96 8 141 4 6495 402 12 8035 4 85 27 349 339 124 138 0 635 7 5153 0 1779 7 21 3000 0 114 1 0 57 23 21 1906 0 338 177 5 0 930 7 238 15 407 40 344 4 0 1415 0 43 182 17 228 4 1032 801 11 7 129 2350 5 1415 1558 56 2243 9 2 94 3275 531 2148 20 603 9 58 189 531 2148 0 8968 234 7 1238 58 1838 42 17 228 2 44 158 0 1248 0 5856 55 144 1322 18 123 16 24 7 590 103 50 108 55 647 4452 39 79 36 2 1183 1151 361 619 11 8 150 732 9 0 116 0 43 182 17 19 124 7 11 0 980 7 25 1 35 447 306 25 2148 117 8 332 9 2 33 119 0 67 1198 3000 51 15 19 58 189 4 84 531 8498 5979 13 0 642 145 1 92 1478 7 50 286 16 332 320 3534 211 34 447 10 0 1487	2
90 2 1 0 3407 649 9 2 147 4 151 117 3 90 2 137 3407 4 860 12 12 870 6 226 83 0 3852 239 51 933 12 870 6 1103 3 84 2 984 1 17 1763 231 4 427 38 0 732 9 2 638 91 2967 4 171 37 12 732 439 3 290 385 11 7 21 4 1399 12 1677 28 27 567 2826 3 85 21 233 84	1
3 6 27 748 4 253 0 137 2670 10 1964 3 72 1 1221 0 1072 14 16 137 181 7 94 1219 4 12 284 1052 7 169 72 0 230 1 112 75 215 245 1783 33 161 189 192 488 233 2 253	4
31 2 1221 7939 5337 3 61 969 128 11 9158 7 12 194 3596 206 10 191 82 62 2 388 9 364 236 1 7 12 105 1 432 67 7 351 2 5556 7 79 5 244 203 239 7939 1 33 388 57 2524 1 101 60 100 132 1 17 49 4 33 4 45 0 7939 11 100 132 1 4 108 46 573 161 77 2 1175 19 9505 268 1758 1 744 11 15 56 21 1016 154 1512 10 296 744 23 582 40 27 15 61 2339 4 1980 48 44 2 337 234 293 0 1 19 2422 0 266 5 326 399 11 7 4 30 17 19 2 5 573 1 77 43 5 84 3 61 81 154 84 4 30 465 1 2108 10 306 37 60 3 132 86 35 3 66 81 101 60 3 9158 7 0 24 4 2468 2 3671 13 79 31 636 743 1696 27 358 0 228 9 226 744 1 1758 3 61 81 1893 18 1386 158 3 50 72 26 46 206 1 15 69 75	5
3 72 161 189 5331 4 3008 1851 16 24 73 43 5 35 21 0 88 247 536 95 3449 400 484 247 44 197 9 2 1515 339 2416 5 362 1339 95 1528 400 1 35 15 50 132 2 9 196 235 4507 3731 380 484 562 205 186 733 1 1181 484 585 779 202 192 24 7 113 114 3094 1151 1055 162 1159 482 4 30 15 151 32 15 69 30 75 113 112 381 1091 1 0 1024 651 13 0 329 703 82 62 10 0 98 5004 399 9 685 236 0 1747 6862 7 1 0 29 230 1 113 100 23 81 7325 33 0 499 9215 81 332 2 501 4 33 2253 137 4293 768 2731 7466 471 99 7 2 166 764 545 103 30 1403 14 29 7 33	5
0 29 1 57 6 238 297 364 2466 1247 1034 155 10 0 98 1 4627 5086 131 0 363 152 397 83 1026 244 1247 28 398 2053 5 0 786 326 44 43 5 0 617 52 3563 4 2 269 1 193 1611 115 74 4 0 1699 3 678 18 52 176 253 20 69 19 2 65 3670 184	3
3 109 10 252 220 9 63 3404 4 46 1236 3992 3981 17 1111 14 21 0 492 3981 17 66 1111 8 10 38 5 46 799 12 507 73 29 4517 27 77 54 2491 157 29 564 14 149 8 6 54 790 1069 1 3 6 89 94 41 5 29 18 16 156 3 1408 55 29 56 30 116 83 71 29 367 12 253 3 1821 164 203 1026 7 2 1448 1 3510 122 36 552 1 8807 47 7 2 295 295 3538 507 29 7 229 7 9 7 68 65 666 1 2 1170 879 260 3 441 2339 14 1446 1209 0 397 21 1397 4 1820 507 29 3 845 2 879 5 0 3538 51 3 1213 41 3 6 242 54 527 167 1307 3 1674 3 6 1655 463 5 2578 15 101 15 19 0 23 15 148 15 132 20 19 2578 35 59 507 9165 2 11 69 151 264 874 9 1162 3 1232 11 0 28 15 148 15 132 20 19 2578 35 15 132 39 2103 48 0 2463 29 1 45 37 0 1030 41 5 42 31 687 12 507 513 0 93 442 3538 9 0 921 3188 5 11 93 513 117 93 109 64 4 0 4063 1 513 157	1
16 24 73 2 180 5 1915 3 50 132 8 4 85 80 3 109 32 18 504 119 13 12 359 155 790 1069 1 8 6 1884 572 25 9 84 20 442 2 74 41 5 24 149 8 6 2 94 94 1643 642 10 179 3640 1 4571 5267 108 58 1998 1341 16 355 5 296 3 469 783 20 22 2 76 1730 14 8 6 2406 584 47 0 130 1703 27 20 28 255 514 795 269 25 1923 52 5222 838 20 1507 4 96 0 1052 9 2 3603 1 0 3775 178 9 129 9 2382 239 0 1052 6 255 25 1 26 565 68 2 25 868 1 13 2 76 1 2191 6 210 0 18 0 78 22 28 21 27 76 14 3 393 4216 244 740 28 2204 115 3 493 0 1992 28 279 1 1445 12 359 173 207 371 237 3625 907 198 11 179 1 0 543 1 772 28 683 52 5187 605 0 5 35 20 28 1034 16 98 23 20 56 19 670 2 94 1170 14 1441 268 826 5 387 29 9 263 10 52 991 268 110 4588 163 53 31 20 28 345 20 28 454 4 427 58 1057 18 0 8164 13 0 616 123 334 246 1960 10 0 460 28 607 8 6 50 335 1 17 38 115 482 4 224 80 31 2 1719 597 1125 26 43 501 2 209 1024 269 429 64 13 2 331 5 702 4 0 597 3 469 390 1480 64 32 29 1 6984 175 4560 3214 20 442 27 179 3 793 8 51 573 108 0 269 4932 1 35 0 29 6 71 25 123 18 3033 7 11 157 1913 80 1656 1670 4 0 597 120 428 157 2 199 9399 1 109 4 459 13 0 174 3 6 516 68 354 338 121 18 2 40 76 1073 20 309 688 34 8 6 58 490 24 3 377 116 83 12 359 14 158 6 39 266 5 122 283 17 19 58 7138 23 17 2 215 114 44 23 17 417 4 30 492 363 398 118 3 153 132 4 49 64 141 614 4 96 158 318 18 0 99 35 9 71 78 485 83 123 266 11 597 6 4 0 269 3 19 999 10 0 2301 1 19 62 1651 34 3831 10 0 265 1699 27 3077 59 112 518 161	3
43 5 0 88 369 249 4 45 59 73 260 18 0 2320 2298 1 2559 245 5 2 24 34 16 3 106 21 175 162 633 44 1282 5 63 17 19 578 606 3 34 4 1285 0 6811 1 7 2 25 868 14 952 21 1614 8 7 27 217 0 116 5059 16 7 2 206 4 4533 308 1191 1 143 59 53 8932 2 959 1 526 128 71 9366 6310	4
16 7 12 105 299 18 489 27 42 15 8423 72 4875 16 7 70 295 0 88 280 1 659 1217 98 10 191 3 19 62 32 2244 167 1 8 111 6219 15 19 4 96 46 63 23 298 437 110 1217 5284 187 53 3 6 32 3 22 0 288 948 14 36 27 23 2 393 17 81 19 0 88 245 1 1230 257 162 81 7 2663 1323 0 209 384 7 12 951 194 1 264 318 15 107 15 69 154 0 382 7 1546 13 33 5740 2045 144 1363 3751 15 69 111 151 280 13 41 8 141 72 16 24	5
 7 21 217 0 160 44 0 5552 44 0 1900 44 0 1420 47 0 7878 120 224 32 78 203 11 23 904 54 2425 1561 0 1211 23 21 11 33 3 97 129 0 1149 6 490 0 2114 6 567 1 1 3 50 4887 8 16 24 7 2 7850 1148 32 7 71 44 485 4 136 5 0 681 1688 12 223 1 3 28 6134 833 0 681 1688 1 20 241 102 17 302 4 558 0 1 162 4 143 846 1 1211 39 2067 0 786 393 19 8752 67 8854 100 120 792 102 9 1321 44 108 5723 71 486 103 1729 224 42 293 183 34 391 30 2 116 118 4 85 16 68 0 617 28 1046 115 3 954 45 16 3 4879 4 107 2 733 5 341 3 290 0 5607 36 832 3282 291 3 446 32 1 77 4157 0 5466 26 0 589 290 37 15 61 107 2 341 42 14 15 393 160 9 59 409 4 30 451 4 1989 0 341 1 448 9 8 3 2809 41 11 0 341 6 124 32 1 32 198 560 3123 933 44 1015 0 1701 441 93 39 1142 37 2 341 93 173 71 1 3355 4 1092 159 12 107 39 0 941 341 18 2 1160 107 6157 93 117 290 37 4 781 32 1 160 9 12 409 4 30 451 27 93 103 691 37 0 341 1 117 2103 37 4945 6 38 2495 5 4157 1 38 2495 5 11 156 27 3 90 50 4063 18 157 1352 1 6 38 34 347 3 173 36 255 647 39 691 37 0 341 1 3 69 691 15 443 418 5 6592 32 23 0 1366 1483 41 5 0 375 50 3315 1 68 1729 5 37 1 12 8461 5732 6469 5 2854 93 2101 37 12 341 27 3 115 21 19 4 157 63 6 25 79 3 6 75 4157 4 560 3 393 30 2398 10 107 4 5 3556 1 77 3315 937 4613 54 12 1211 2953	1
9426 7 43 5 0 125 723 1948 18 0 958 190 5 97 37 2 528 5 723 31 1061 14 3 102 0 383 131 148 3 646 60 3 6 681 27 93 6328 1 242 288 1327 330 400 288 1327 330 3 1141 77 10 1112 270 185 3001 61 30 1564 26 167 289 19 37 2 528 5 747 651 7996 386 1 55 789 9644 3 68 97 55 340 248 13 1137 150 19 723 293 43 5 244 212 415 0 723 7 490 77 1158 5 2 723 1 16 104 50 551 0 2261 12 340 248 6 238 278 8 6 303 39 124 21 75 1127 1 21 75 4975 77 50 292 4 304 8 1127 1 8 122 13 55 341 4 8 21 461 12 223 57 1 1842 7 490 3 50 307 0 1081 935 42 381 0 5 0 6008 10 6008 347 12 307	3
33 3256 18 2693 1 0 3471 387 7 353 2306 23 40 575 1 465 82 615 42 581 10 0 553 2749 1 3 56 49 64 46 99 7 2342 219 4 96 158 137 141	5
0 205 532 42 7 33 591 35 15 34 2349 2418 49 4368 29 7 1997 32 23 2 180 5 50 727 3858 14 0 5740 198 0 88 0 57 7 68 1997 38 719 5 87 22 4 30 6301 51 52 383 127 155 4 413 157 11 27 1 27 480 158 75 93 56 143 43 44 129 846 26 2 53 591 172 0 205 7 229	3
0 29 2907 0 2165 1 7 713 611 237 270 0 24 73 2 331 5 3946 31 80 31 1065 9 511 279 114 13 9132 889 5 24 4396 4 30 335 79 5 36 181 297 0 29 7 260 257 576 2145 380 540 192 23 3169 1105 60 15 45 57 61 30 5274 2661 18 53 5 156	2
105 122 3 56 34 4 2186 0 809 1423 18 0 29 4105 120 173 16 6 0 88 95 91 165 513 791 0 24 7 4677 14 123 17 46 399 7 57 1412 981 160 9 0 29 1412 430 457 214 47 0 105 841 183 1734 122 439 0 187 486 1603 7922 46 29 1412 183 290 18 0 981 5 2 189 160 9 59 29 11 17 23 41 5 59 190 333 1412 1761 12 334 3173 443 26 2 24 11 7 1352 7931 10 136 266 5 399 1207 1412 26 105 52 466 263 8 6 2 2016 117 0 4067 6659 6 458 48 117 20 776 11 163 174 6 6503 0 265 986 5 57 696 474 17 39 2279	1
300 504 119 338 1301 13 25 29 205 9 67 2 125 0 338 7 300 1 6577 320 1107 0 405 972 1108 380 23 6814 254 1875 644 536 133 479 55 576 183 303 69 19 4 96 43 176 53 69 153 30 13 136 291 1301 31 2 3 1050 4 0 47 401 2949 77 148 78 56 1050 31 80 31 425 4 30 0 4781 67 365 54 2918 3 61 1050 11 36 58 5896 14 102 5 622 2450 693	4
77 18 2 1895 2311 3537 1 19 867 0 187 444 2028 2 57 156 20 28 262 5375 4 4313 2 1719 5 7899 10 2 226 1895 57 4642 1 1064 12 3556 3 1087 0 5951 4697 20 521 18 608 777 13 2 466 5 601 100 26 0 2592 9 18 2386 0 665 5 7603 1840 1121 13 87 1 428 87 2 3125 93 1125 0 2298 5 0 618 5951 4697 1 0 1688 1 70 63 17 1 7441 2439 93 50 3561 18 1 2848 1 55 40 1467 115 15 101 11 110 790 236 3327 61 4 2494 10 5084 1 851 208 937 1 27 3355 70 782 87 2 40 1555 5 0 2912 20 479 851 4980 3327 1 8 6 40 105 122 8 136 15 19 54 2 7441 0 2847 7417 23 27 1467 0 851 19 199 509 13 2174 1 770 5045 11 23 50 2156 3 6 2991 4 49 10 1 146 0 851 10 14 3 50 198 31 31 3 263 250 30 2221 17 50 22 76 509 5045 32 23 9569 10 0 64 185 2439 61 590 1 742 63 86 1561 2 2092 507 599 32 23 68 1484 5034 1028 0 3327 19 199 31 80 1 86 1484 185 17 61 899 41 10 1768 1 0 2912 28 240 7743 136 0 7899 28 27 76 266 1 4 0 2439 20 90 4 2069 4980 742 13 3327 1 1 327 752 9 851 0 162 182 172 6 11 0 24 6 335 18 2 608 7350 13 100 1397 4 2848 1 364 3327 28 241 9713 367 0 170 376 20 28 6 2 357 1 9762 152 1 3 3183 560 120 7 220 9 2 1940 4 47 0 5951 4697 1 4 272 175 13 84	5
22 0 88 88 53 42 1275 12 4379 1 88 2420 1651 4 37 2 300 156 9 12 730 1 3 3084 18 5980 48 0 777 13 161 189 18 37 82 111 62 14 20 259 4 49 883 76 1 649 10 0 98 7 538 20 464 10 2 339 64 1580 1730 10 0 114 63 7 50 76 0 114 73 2920 5 3919 2559 1373 830 8 6891 0 2823 757 114 20 73 170 4693 729 0 3142 1604 474 366 1604 1 696 1886 1428 17 28 38 50 33 20 68 90 0 9519 384 517 63 5807 711 38 11 9519 17 28 39 1114 0 1297 0 455 1 3652 126 6 169 1 0 618 4816 2 166 18 0 816 190 14 40 210 1 276 9 161 189 0 2591 6 67 4709 8 6 161 189 1 0 192 54 565 202 1 1839 0 57 6 68 561 25 36 62 2 222 53 149 3 442 34 4447 54 2 98 8 6 33	5
3 2582 2 7499 489 788 42 1 3 19 4 128 11 6874 6875 89 94 3321 38 457 44 27 5 73 922 37 110 2 396 4 45 4 0 299 3 6 140 18 0 2105 2820 329 2232 1 85 15 128 961 11 6 25 10 2105 3 19 137 251 3145 9 2105 1308 720 4 671 21 148 54 0 9582 5 1594 3 106 89 148 11 7 0 1845 3714 9 2 279 6418 5 1594 1920 18 0 321 63 7 2 33 657 57 6 40 25 1345 0 6 255 2 166 5 1899 121 18 1 411 3 66 563 168 3 231 8 6 38 50 6 33 4 146 27 164 223 1 1186 55 137 1594 34 4781	5
16 24 7 2 25 49 4 51 195 220 9 2 356 3838 2683 1684 3583 812 3 90 0 982 184 13 0 3352 329 95 131 175 2 1890 1 0 4908 95 50 25 3 68 90 2046 301 274 0 487 28 68 40 25 440 10 12 3826 3 50 323 7605 14 66 102 3 103 49 65 83 252 367 2 568 4 191 250 45 40 279 47 345 34 16 1803 347 791 35 15 132 158 65 83 2 1810 66 39 45 2 1890 70 682 12 1042 2552 263 0 1890 56 30 235 1 25 219 9 207 178 882 509 14 8 6 89 975 1 188 1603 12 982 198 11 188 1 3 22 453 29 4 847	4
92 2196 9 236 11 16 7 88 243 10 296 3 404 1213 8 41 138 82 62 581 1 3 39 66 45 8 3 39 251 260 257 54 16 24 26 38 36 2 554 243 178 1 0 1101 1 1166 23 80 1101 1 167 82 62 20 22 4 160 4 30 570 1 186 167 3 104 211 8 6 217 9458 12 991 4689 110 524 1 2144 199 243 23 27 94 116 5 346 59 319 4109	2
283 8 6 58 122 119 8 1926 4 0 88 5 87 82 3376 41 26 4524 145 364 167 14 18 0 119 3 1004 4 299 0 24 17 28 27 122 4524 1184 201 289 151 43 44 129 1184 2752 14 4 108 8 2 201 3 150 233 75 94 142 68 108 148 15 5041 378 79 92 2 147 0 2720 2022 4 49 1268 6807 3208 227 13 1355 10 1184 142 746 0 2956 567 55 5 142 1 171 2 1495 57 6 122 75 3 22 405 205 1 170 5222 208 38 35 15 101 37 3 34 2 125 1373 1 26 310 2 5 341 13 12 184 3 101 3 150 45 219 3 773 0 24 7 3659 14 92 183 570 32 6 342 71 3684 9 0 160 112 1842 7 81 286 1 72 0 1817 1 0 211 5 0 24 116 1605 176 53 307	2
726 679 1270 13 726 679 1270 99 78 83 0 8314 382 17 502 47 0 265 21 148 35 55 5 0 100 10 0 460 103 1328 1498 43 1611 18 1271 464 10 423 5 2 188 1124 10 0 511 177 63 6 40 664 1 1446 163 174 6 836 1214 8 21 183 40 335 1 0 1373 5 3261 26 0 5384 114 28 4677 150 917 0 192 172 31 1061 3 309 18 129 741	3
449 5 229 799 666 1 1114 7 58 2174 557 73 1147 1 2 129 1095	5
16 24 7 1157 3 412 12 444 237 956 598 9 1840 252 10 1464 1 18 129 1984 42 17 2008 4 949 37 1 1722 157 9 78 2563 11 115 21 19 6602 17 348 2460 2 638 47 59 700 63 7 89 35 15 66 1111 918 17 389 2 424 2734 4212 10 58 733 11 1607 12 3726 508 220 2652 12 1640 6 2 3557 3286 439 93 90 58 6065 10 157 6534 92 2 253 3 66 34 4 1092 179 373 14 16 24 358 21 2123 59 399	1
 353 36 2 1620 48 47 2 292 1758 206 36 129 3085 48 47 2 2896 206 44 2 8009 379 36 315 3085 48 47 2 2100 1143 0 192 5329 38 5 16 14 36 140 89 585 31 222 31 15 104 491 0 3162 10 0 712 1 15 104 368 59 851 18 8 117 2956 256 1142 42 17 69 272 26 59 1758 105 145 3209 15 4 412 8 10 27 15 684 4619 53 15 61 86 412 10 2 1785 1 2 8962 35 208 2039 10 419 15 61 86 2590 2 2075 4 84 11 17 69 49 70 35 8 3281 17 69 171 15 821 47 1177 4 2879 5 0 443 4 154 41 35 8 73 1557 15 61 435 9 2077 2129 17 348 171 41 94 1826 110 0 819 27 15 393 412 10 59 7754 4 86 308 123 94 8 1557 9 16 7 89 1446 1 17 218 85 2590 26 310 14 15 61 49 175 136 181 4 45 16 1826 26 90 0 2218 11 17 69 368 15 634 59 374 239 14 1382 17 69 239 59 298 9 15 25 1296 4 60 15 56 256 45 9 84 35 15 1557 84 680 18 59 195 121 4 30 161 86 51 15 1292 195 67 306 324 0 577 17 634 17 69 68 600 134 534 48 59 298 35 15 228 494 8592 0 206 7 1413 41 89 80 1 17 482 4 67 143 268 298 11 56 1142 27 15 348 154 2 1005 5 3115 8170 3757 55 5 0 298 23 41 5 588 14 140 10 25 1762 195 256 21 121 4 154 55 605 582 3596 11 15 103 4571 26 58 14 35 15 228 4 1248 48 2 234 10 59 284 36 2 25 24 4 379 1200 482 4 30 335 9 84 27 3 1284 46 1980 1696 2526 195 121 4 30 933 1441 192 83 15 56 26 2100 1409 44 2896 799 14 0 192 42 23 1 195 153 2188 443 110 1655 137	4
16 7 2 33 1357 313 4 410 9 243 0 29 7 81 169 1 0 230 7 158 11 69 1667 15 175 0 124 976 4 307 0 709 5 59 156 3 470 32 185 65 1462 34 16 18 0 7885 722 599 36 351 2 33 181	5
20 22 2 33 139 1 323 52 253 5 257 805 172 6 0 494 3 90 47 43 5 0 569 18 782 37 55 3823 4 2558 0 2396 3158 8 6 40 76 5 385 4 701 16 53 13 37 720 9 0 33 57 35 15 108 148 4 143 53 18 0 321 1 307	4
16 7 58 1995 74 9134 713 10 0 936 5 2863 626 191 12 935 2503 258 90 18 1419 37 42 51 93 602 37 2520 54 191 183 718 1030 1 720 4 157 1 489 3 66 596 11 1341 3 102 93 1087 31 3 305 16 74 657 8 6 2 76 24 4 410 1 281 41 1 117 5 346 20 22 139 26 0 2850 881 1337 2 276 6137 9 2 5 674 7883 4534 1	5
9375 73 725 62 3659 48 18 6246 88 5 423 3618 164 100 23 41 1 31 0 29 11 3 106 3 480 4 49 41 1 96 8 9 1161 3016 290 37 11 32 28 164 197 216 1 196 216 373 4355 0 663 57 1 29 8 431 11 0 24 22 30 8413 9 2 147 14 8386 1150 2 10 0 559 7317 550 5414 1591 219 785 8 6 2 504 497 3 6 2240 1 3 480 2 24 4 19 925 13 12 856 258 10 8 429 4 925 26 9375 15 50 228 4 566 38 59 1411 26 0 401 0 635 36 10 7 2 74 2783 0 316 1699 349 1994 1 0 1185 1 321 438 9945 2 204 11 649 933 9 5875 1840 2 222 53 506 0 370 291 23 38 1365 1365 1479 17 23 21 240 44 541 1 0 511 7 89 1094 35 15 23 392 4 9375 15 23 392 42 9 0 29 1 260 318 16 2723 71 925 26 0 527 1290 23 4658 7248 5004 14 26 2 3618 532 46 243 707 85 19 2 279 574 5 498 1 192 0 29 7 18 0 190 13 2714 333 5163 1 510 817 12 258 1 3 97 46 162 1360 285 0 2172 4362 2272 583 746 201 838 13 604 2768 947 455 1 126 13 2 328 938 26 54 790 0 201 6 89 279 1 838 37 48 885 92 39 324 5 8 0 583 746 682 6 822 1 8473 1 0 455 22 55 987 14 0 947 6 40 1624 254 27 8 104 19 2 180 5 273 1 0 328 6 210 14 21 328 26 9306 57 6 2 1847 628 14 0 856 6 40 40 3221 1 76 4 87 93 39 104 410 70 40 432 27 20 22 4 160 155 9 52 212 1 52 281 9 255 2 147 415 3 198 2102 294 13 9375 14 3 56 233 31 2 24 13 322 545 1 25 192 31 5 138 2 7446 216 18 12 106 2 199 9631 5 369 336 1 3 72 989 2 399 13 2 74 166 65 438 3275 57 1 2 3248 1349 16 24 61 496 4 30 0 1251 11 100 292 4 785 54 35 15 23 988 16 3 678 15 143 16 1789 20 38 132 4 146 15 8550 27 20 678 15 61 45 64 18 11 4243 1 2873 0 1030 41 5 87 25 1605	4
3 6 631 4 146 11 16 24 73 351 835 3461 18 489 8 7 43 5 12 194 356 249 10 0 395 194 333 1561 1240 288 380 135 3965 755 1812 126 95 2959 639 487 873 1 279 577 5 605 8 38 144 422 1 380 2780 8717 38 1535 831 1 357 15 19 352 308 4 407 10 0 775 234 70 0 382 2961 0 438 7 300 1 7467 1 69 427 1024 1247 5648 1921 0 658 184	4
2 74 764 9 0 545 14 0 498 23 1205 758 2666 7 34 12 292 4 108	4
527 1824 983 16 313 7 229 33 24 4 1186 48 13 2 642 3474 1 2841 55 2349 2641 0 29 7 33 705 7471 576 322 130 1 1230 676 0 205 7 353 2833 8264 183 12 2026 17 19 161 189 47 9884 1 13 1129 122 633 2 483 119 99 1085 1 2 520 174 82 1146 1291 42 65 83 2 125 167 608 925 7 2211 1 319 3 974 15 96 0 3729 4111 2 74 1183 1857 14 25 9 0 209 66 728 41 18 0 1824	5
1671 7 2 33 24 4 49 9 2 979 582 178 13 25 663 1 1003 5 356 29 5218 32 23 13 4942 29 14 1671 7 7031 10 2249 5 415 1262 13 25 57 1 1060 3788 16 18 2 2882 532	4
6921 3 19 62 7301 0 1075 5 16 313 149 3 1221 0 78 1462 18 0 265 887 3 22 55 89 339 2703 11 16 391 418 48 2842 44 44 80 158 78 83 2 97 0 1230 2693 130 8 6 2 95 1825 13 1953 1601 1 329 2168 0 552 104 482 4 30 5 0 88 268 0 95 6 2 74 1546 1760 254 56 19 62 76 1 0 126 6 8 6 1277 63 6 175 2 235 4977 5 1904 0 130 6 27 2309 13 142 1 1904 1 1083 47 75 164 724 11 3 441 86 8144 0 627 8 6 145 12 1322 0 1953 6 38 10 43 279 463 5 183 3573 1345 27 1597 12 223 3552 135 6 2632 2 343 5 873 13 2 4310 5 126 1 2 5 1134 3 72 2 25 3552 1 381 307 51 32 7 2 876 4541 577 5 38 552 2942 2199 41 262 624 15 101 71 351 1605 13 16 43 52 57 6 492 465 219 10 0 2389 14 3 102 252 93 20 711 2864 13 52 29 93 39 231 4 45 294 13 2 2821 577 5 5979 0 383 111 242 37 123 12 184 6 86 172 3 6 1288 2125 26 8 1 67 513 324 5 8 93 670 4 1266 8 294 21 880 8 27 93 393 19 1674 3 104 307 2316 69 153 160 2 147 9 2 496 253 149 8 7 344 1 73 2 33 3 106 1371 11 17 224 41 244 606 279 4006 1 1198 0 266 5 24 11 3 56 34 4 7440	2
33 130 1 229 393 19 1002 130	5
 6 27 554 91 970 87 1 1150 87 4 0 114 20 97 0 1052 13 215 147 20 603 9 52 2428 107 4 30 831 997 13 87 8997 4 3147 20 323 52 1052 1 20 305 52 517 812 144 144 144 873 1 7288 13 273 8 6 300 39 183 2 355 5 0 152 26 0 1096	4
72 9303 88 356 29	4
17 404 39 717 2 5463 181 10 1116 3 102 8 39 717 1466 44 461 14 36 39 31 25 31 0 43 18 5595 3245 1 2266 3 290 12 1482 54 8 1 20 1008 19 62 1172 70 367 52 139 1271 39 430 9 8 4 314 110 0 551 125 334 4 1608 0 1495 5 0 340 36 5224 83 0 340 10 2 802 1041 402 36 21 1333 44 34 58 202 5702 73 1182 340 14 3 211 34 36 39 21 31 25 31 5463 3 469 208 278 36 645 340 36 10 36 374 23 196 625 1259 13 861 6934 34 540 1 202 15 61 68 45 39 471 2058 926 44 1748 340 926 43 5 46 162 1685 340 498 7 6498 382 456 68 2 1120 4201 1548 5 46 340 1 4680 1120 275 340 273 6 1601 3 231 2 329 1539 587 461 13 1149 2058 1 8 6 260 397 83 7843 99 7 2 74 2718 149 32 23 27 164 707 32 23 2632 67 170 1259 5 172 1149 1 366 11 61 30 779 13 0 601 498 5 340 11 1175 732 145 3 6 5920 2 360 5 340 282 1 971 138 3 106 4873 11 12 8643 4419 37 42 79 32 7 260 255 34 8 402 138 3 69 81 1616 645 4 16 24	5
88 1067 3 19 165 22	5
87 4162 292 4 30 124 48 32 138 447 159 4303 104 86 505 0 419 11 17 414 2969 9 46 29 14 138 447 121 3 104 132 4 412 2 1083 5137 4 27 3 7407 2 483 5137 1 3 1408 0 1038 4828 17 171 15 367 0 1396 56 8020 3 776 32 711 136 18 1856 1 51 3 242 2 1396 4668 9 43 91 173 5499 9 790 3 342 414 2776 1551 3 263 91 6 417 4 4227 2 2016 91 198 7402 87 4162 6744 2459 429 4828 4881 4754 709 9 67 790 389 0 443 15 28 3646 121 4 389 4 1206 59 1218 2281 184 9 59 1038 27 3 1 17 393 0 2007 48 2665 4 15 4 1206 46 2067 2459 1551 0 638 5 12 3760 6 562 1 3 39 441 2981 26 38 367 12 1396 784 3 6 417 1355 163 6122 5 12 1644 41 483 15 68 2722 1551 15 590 41 5 59 1573 361 2459 219 9 0 1396 15 2722 26 86 2188 443 9	2
